# dmath golden vectors. Generated by scripts/gen-dmath-vectors.ts.
# fn<TAB>arg bits<TAB>[arg2 bits<TAB>]result bits, all big-endian IEEE 754.
sin	0000000000000000	0000000000000000
tan	3FEF333300000000	3FF799720F527B53
tan	BFEF333300000000	BFF799720F527B53
tan	3FEF333300000001	3FF799720F527B54
tan	BFEF333300000001	BFF799720F527B54
tan	3FEF3333FFFFFFFF	3FF79973A5C9CA32
tan	BFEF3333FFFFFFFF	BFF79973A5C9CA32
tan	3FEF333400000000	3FF79973A5C9CA34
tan	BFEF333400000000	BFF79973A5C9CA34
tan	3FEF333400000001	3FF79973A5C9CA35
tan	BFEF333400000001	BFF79973A5C9CA35
tan	3FEF3334FFFFFFFF	3FF799753C413E8C
tan	BFEF3334FFFFFFFF	BFF799753C413E8C
tan	3FEFFFFF00000000	3FF8EB22A6479267
tan	BFEFFFFF00000000	BFF8EB22A6479267
tan	3FEFFFFF00000001	3FF8EB22A6479269
tan	BFEFFFFF00000001	BFF8EB22A6479269
tan	3FEFFFFFFFFFFFFF	3FF8EB245CBEE3A4
tan	BFEFFFFFFFFFFFFF	BFF8EB245CBEE3A4
tan	3FF0000000000000	3FF8EB245CBEE3A6
tan	BFF0000000000000	BFF8EB245CBEE3A6
tan	3FF0000000000001	3FF8EB245CBEE3A9
tan	BFF0000000000001	BFF8EB245CBEE3A9
tan	3FF00000FFFFFFFF	3FF8EB27C9AE0629
tan	BFF00000FFFFFFFF	BFF8EB27C9AE0629
tan	3FF0000100000000	3FF8EB27C9AE062D
tan	BFF0000100000000	BFF8EB27C9AE062D
tan	3FF0000100000001	3FF8EB27C9AE0630
tan	BFF0000100000001	BFF8EB27C9AE0630
tan	3FF00001FFFFFFFF	3FF8EB2B369DD368
tan	BFF00001FFFFFFFF	BFF8EB2B369DD368
tan	3FF2FFFF00000000	4003D6D9023D12EA
tan	BFF2FFFF00000000	C003D6D9023D12EA
tan	3FF2FFFF00000001	4003D6D9023D12EE
tan	BFF2FFFF00000001	C003D6D9023D12EE
tan	3FF2FFFFFFFFFFFF	4003D6DC956EAC7A
tan	BFF2FFFFFFFFFFFF	C003D6DC956EAC7A
tan	3FF3000000000000	4003D6DC956EAC7D
tan	BFF3000000000000	C003D6DC956EAC7D
tan	3FF3000000000001	4003D6DC956EAC81
tan	BFF3000000000001	C003D6DC956EAC81
tan	3FF30000FFFFFFFF	4003D6E028A161C0
tan	BFF30000FFFFFFFF	C003D6E028A161C0
tan	3FF3000100000000	4003D6E028A161C4
tan	BFF3000100000000	C003D6E028A161C4
tan	3FF3000100000001	4003D6E028A161C7
tan	BFF3000100000001	C003D6E028A161C7
tan	3FF30001FFFFFFFF	4003D6E3BBD532BA
tan	BFF30001FFFFFFFF	C003D6E3BBD532BA
tan	3FF921FA00000000	412813443F6621C8
tan	BFF921FA00000000	C12813443F6621C8
tan	3FF921FA00000001	412813443F783EBA
tan	BFF921FA00000001	C12813443F783EBA
tan	3FF921FAFFFFFFFF	41484DCC5A57B64C
tan	BFF921FAFFFFFFFF	C1484DCC5A57B64C
tan	3FF921FB00000000	41484DCC5AA18C0A
tan	BFF921FB00000000	C1484DCC5AA18C0A
tan	3FF921FB00000001	41484DCC5AEB61C9
tan	BFF921FB00000001	C1484DCC5AEB61C9
tan	3FF921FBFFFFFFFF	C137D9D370D4CDF9
tan	BFF921FBFFFFFFFF	4137D9D370D4CDF9
tan	3FF921FC00000000	C137D9D370B14023
tan	BFF921FC00000000	4137D9D370B14023
tan	3FF921FC00000001	C137D9D3708DB24E
tan	BFF921FC00000001	4137D9D3708DB24E
tan	3FF921FCFFFFFFFF	C12326F047831C33
tan	BFF921FCFFFFFFFF	412326F047831C33
tan	40037FFF00000000	BFEB2D908BDC07CF
tan	C0037FFF00000000	3FEB2D908BDC07CF
tan	40037FFF00000001	BFEB2D908BDC07C8
tan	C0037FFF00000001	3FEB2D908BDC07C8
tan	40037FFFFFFFFFFF	BFEB2D89A9382954
tan	C0037FFFFFFFFFFF	3FEB2D89A9382954
tan	4003800000000000	BFEB2D89A938294C
tan	C003800000000000	3FEB2D89A938294C
tan	4003800000000001	BFEB2D89A9382946
tan	C003800000000001	3FEB2D89A9382946
tan	40038000FFFFFFFF	BFEB2D82C695C113
tan	C0038000FFFFFFFF	3FEB2D82C695C113
tan	4003800100000000	BFEB2D82C695C10C
tan	C003800100000000	3FEB2D82C695C10C
tan	4003800100000001	BFEB2D82C695C105
tan	C003800100000001	3FEB2D82C695C105
tan	40038001FFFFFFFF	BFEB2D7BE3F4CF13
tan	C0038001FFFFFFFF	3FEB2D7BE3F4CF13
tan	4002D97B00000000	BFF00005FCCDA616
tan	C002D97B00000000	3FF00005FCCDA616
tan	4002D97B00000001	BFF00005FCCDA612
tan	C002D97B00000001	3FF00005FCCDA612
tan	4002D97BFFFFFFFF	BFF00001FCCCA6E7
tan	C002D97BFFFFFFFF	3FF00001FCCCA6E7
tan	4002D97C00000000	BFF00001FCCCA6E3
tan	C002D97C00000000	3FF00001FCCCA6E3
tan	4002D97C00000001	BFF00001FCCCA6DF
tan	C002D97C00000001	3FF00001FCCCA6DF
tan	4002D97CFFFFFFFF	BFEFFFFBF9994F67
tan	C002D97CFFFFFFFF	3FEFFFFBF9994F67
tan	4002D97D00000000	BFEFFFFBF9994F5F
tan	C002D97D00000000	3FEFFFFBF9994F5F
tan	4002D97D00000001	BFEFFFFBF9994F57
tan	C002D97D00000001	3FEFFFFBF9994F57
tan	4002D97DFFFFFFFF	BFEFFFF3F99B5100
tan	C002D97DFFFFFFFF	3FEFFFF3F99B5100
tan	408FFFFF00000000	BFC49DC5D1C0F01F
tan	C08FFFFF00000000	3FC49DC5D1C0F01F
tan	408FFFFF00000001	BFC49DC5D1C0DFB5
tan	C08FFFFF00000001	3FC49DC5D1C0DFB5
tan	408FFFFFFFFFFFFF	BFC48D5BE43AEA6B
tan	C08FFFFFFFFFFFFF	3FC48D5BE43AEA6B
tan	4090000000000000	BFC48D5BE43ADA01
tan	C090000000000000	3FC48D5BE43ADA01
tan	4090000000000001	BFC48D5BE43AB92E
tan	C090000000000001	3FC48D5BE43AB92E
tan	40900000FFFFFFFF	BFC46C8A02996FDE
tan	C0900000FFFFFFFF	3FC46C8A02996FDE
tan	4090000100000000	BFC46C8A02994F0E
tan	C090000100000000	3FC46C8A02994F0E
tan	4090000100000001	BFC46C8A02992E3D
tan	C090000100000001	3FC46C8A02992E3D
tan	40900001FFFFFFFF	BFC44BBABF2D13FF
tan	C0900001FFFFFFFF	3FC44BBABF2D13FF
tan	413921FA00000000	C0103B1109887F38
tan	C13921FA00000000	40103B1109887F38
tan	413921FA00000001	C0103B110942A348
tan	C13921FA00000001	40103B110942A348
tan	413921FAFFFFFFFF	BFD5DCA6BD5E8435
tan	C13921FAFFFFFFFF	3FD5DCA6BD5E8435
tan	413921FB00000000	BFD5DCA6BD170C6F
tan	C13921FB00000000	3FD5DCA6BD170C6F
tan	413921FB00000001	BFD5DCA6BCCF94A9
tan	C13921FB00000001	3FD5DCA6BCCF94A9
tan	413921FBFFFFFFFF	3FE9654894A13DA8
tan	C13921FBFFFFFFFF	BFE9654894A13DA8
tan	413921FC00000000	3FE9654894D5652A
tan	C13921FC00000000	BFE9654894D5652A
tan	413921FC00000001	3FE9654895098CAC
tan	C13921FC00000001	BFE9654895098CAC
tan	413921FCFFFFFFFF	C023ECF360DA9BD4
tan	C13921FCFFFFFFFF	4023ECF360DA9BD4
tan	440FFFFF00000000	BFF3FFC557E93A42
tan	C40FFFFF00000000	3FF3FFC557E93A42
tan	440FFFFF00000001	3FF7718C3640E153
tan	C40FFFFF00000001	BFF7718C3640E153
tan	440FFFFFFFFFFFFF	4003604D965646FE
tan	C40FFFFFFFFFFFFF	C003604D965646FE
tan	4410000000000000	BFB83D39FB22BDD2
tan	C410000000000000	3FB83D39FB22BDD2
tan	4410000000000001	3FE17A56D45AD3C9
tan	C410000000000001	BFE17A56D45AD3C9
tan	44100000FFFFFFFF	3FF4C6B49866197B
tan	C4100000FFFFFFFF	BFF4C6B49866197B
tan	4410000100000000	40301FE750332D74
tan	C410000100000000	C0301FE750332D74
tan	4410000100000001	BFFB28DB79F6D0C8
tan	C410000100000001	3FFB28DB79F6D0C8
tan	44100001FFFFFFFF	BFE707444AF10768
tan	C4100001FFFFFFFF	3FE707444AF10768
tan	40862E4100000000	BFCC61B40FD2FB33
tan	C0862E4100000000	3FCC61B40FD2FB33
tan	40862E4100000001	BFCC61B40FD2EA69
tan	C0862E4100000001	3FCC61B40FD2EA69
tan	40862E41FFFFFFFF	BFCC50EB25A9B374
tan	C0862E41FFFFFFFF	3FCC50EB25A9B374
tan	40862E4200000000	BFCC50EB25A9A2AB
tan	C0862E4200000000	3FCC50EB25A9A2AB
tan	40862E4200000001	BFCC50EB25A991E3
tan	C0862E4200000001	3FCC50EB25A991E3
tan	40862E42FFFFFFFF	BFCC4023291DB260
tan	C0862E42FFFFFFFF	3FCC4023291DB260
tan	40862E4300000000	BFCC4023291DA199
tan	C0862E4300000000	3FCC4023291DA199
tan	40862E4300000001	BFCC4023291D90D1
tan	C0862E4300000001	3FCC4023291D90D1
tan	40862E43FFFFFFFF	BFCC2F5C19951ED7
tan	C0862E43FFFFFFFF	3FCC2F5C19951ED7
tan	3FD62E4100000000	3FD71D142AD3A951
tan	BFD62E4100000000	BFD71D142AD3A951
tan	3FD62E4100000001	3FD71D142AD3A952
tan	BFD62E4100000001	BFD71D142AD3A952
tan	3FD62E41FFFFFFFF	3FD71D154C3779C7
tan	BFD62E41FFFFFFFF	BFD71D154C3779C7
tan	3FD62E4200000000	3FD71D154C3779C8
tan	BFD62E4200000000	BFD71D154C3779C8
tan	3FD62E4200000001	3FD71D154C3779C9
tan	BFD62E4200000001	BFD71D154C3779C9
tan	3FD62E42FFFFFFFF	3FD71D166D9B4D81
tan	BFD62E42FFFFFFFF	BFD71D166D9B4D81
tan	3FD62E4300000000	3FD71D166D9B4D82
tan	BFD62E4300000000	BFD71D166D9B4D82
tan	3FD62E4300000001	3FD71D166D9B4D83
tan	BFD62E4300000001	BFD71D166D9B4D83
tan	3FD62E43FFFFFFFF	3FD71D178EFF2480
tan	BFD62E43FFFFFFFF	BFD71D178EFF2480
tan	3FF0A2B100000000	3FFB3D8682AB8AB5
tan	BFF0A2B100000000	BFFB3D8682AB8AB5
tan	3FF0A2B100000001	3FFB3D8682AB8AB9
tan	BFF0A2B100000001	BFFB3D8682AB8AB9
tan	3FF0A2B1FFFFFFFF	3FFB3D8A68B51DD5
tan	BFF0A2B1FFFFFFFF	BFFB3D8A68B51DD5
tan	3FF0A2B200000000	3FFB3D8A68B51DD9
tan	BFF0A2B200000000	BFFB3D8A68B51DD9
tan	3FF0A2B200000001	3FFB3D8A68B51DDD
tan	BFF0A2B200000001	BFFB3D8A68B51DDD
tan	3FF0A2B2FFFFFFFF	3FFB3D8E4EBF855F
tan	BFF0A2B2FFFFFFFF	BFFB3D8E4EBF855F
tan	3FF0A2B300000000	3FFB3D8E4EBF8563
tan	BFF0A2B300000000	BFFB3D8E4EBF8563
tan	3FF0A2B300000001	3FFB3D8E4EBF8567
tan	BFF0A2B300000001	BFFB3D8E4EBF8567
tan	3FF0A2B3FFFFFFFF	3FFB3D9234CAC14F
tan	BFF0A2B3FFFFFFFF	BFFB3D9234CAC14F
tan	3FF921FB54442D18	434D02967C31CDB5
tan	BFF921FB54442D18	C34D02967C31CDB5
tan	400921FB54442D18	BCA1A62633145C07
tan	C00921FB54442D18	3CA1A62633145C07
tan	4012D97C7F3321D2	4333570EFD768923
tan	C012D97C7F3321D2	C333570EFD768923
tan	401921FB54442D18	BCB1A62633145C07
tan	C01921FB54442D18	3CB1A62633145C07
tan	4025FDBBE9BBA775	432093C3B4AEBEB1
tan	C025FDBBE9BBA775	C32093C3B4AEBEB1
tan	402921FB54442D18	BCC1A62633145C07
tan	C02921FB54442D18	3CC1A62633145C07
tan	404858EB79A20BAF	42EEF05BF9893ED3
tan	C04858EB79A20BAF	C2EEF05BF9893ED3
tan	404921FB54442D18	BCE1A62633145C07
tan	C04921FB54442D18	3CE1A62633145C07
tan	4049EB0B2EE64E81	432D15675983CE20
tan	C049EB0B2EE64E81	C32D15675983CE20
tan	40988B2F704A9409	BD469E20A6F0F0EF
tan	C0988B2F704A9409	3D469E20A6F0F0EF
tan	41032CBD0FBA43A7	BDB2AB89826C3C3B
tan	C1032CBD0FBA43A7	3DB2AB89826C3C3B
tan	412921F83004C28F	42053A2F2B9591D1
tan	C12921F83004C28F	C2053A2F2B9591D1
tan	412921FB54442D18	BDC1A62633145C07
tan	C12921FB54442D18	3DC1A62633145C07
tan	412E848000000000	BFD7E9768AB734C0
tan	C12E848000000000	3FD7E9768AB734C0
tan	416312D000000000	BFDDAA7D34937AC4
tan	C16312D000000000	3FDDAA7D34937AC4
tan	430C6BF526340000	BFFAC23600A95BE4
tan	C30C6BF526340000	3FFAC23600A95BE4
tan	46293E5939A08CEA	BF831C97177A2330
tan	C6293E5939A08CEA	3F831C97177A2330
tan	54B249AD2594C37D	BFDA5807D6F76F7D
tan	D4B249AD2594C37D	3FDA5807D6F76F7D
tan	7E37E43C8800759C	3FF6BE411F37AC77
tan	FE37E43C8800759C	BFF6BE411F37AC77
tan	412921FB5487FCB9	3F40F3E847BA0FE6
tan	C12921FB5487FCB9	BF40F3E847BA0FE6
tan	412921FC00000000	3FD64F48BC66A118
tan	C12921FC00000000	BFD64F48BC66A118
tan	C075315380C20000	3FCB2A1D99942068
tan	C080A4DEB1628000	40225014D68A17BE
tan	C0844180C4060000	BFFA09A44D12A93D
tan	C07C844B09470000	BFED10D5BF785DC1
tan	C070649909660000	C03C0F1B68DD2C42
tan	408D2F96BBB38000	3FF3FB09006BBA98
tan	4076E17EC4B00000	C0245CD4D346A1FA
tan	4078731EEAC50000	C02DE98CF8148BBD
tan	C083FB6C3C250000	402181E76210DD8B
tan	407C1E09C8530000	3FE75060AFD894AF
tan	4077C87D212C0000	3FDAE554A08C6D7E
tan	406EA30427220000	3FA9A300F3A7F3A0
tan	408F24CB07490000	3FEBBE3785635CCC
tan	4083322C1DFF8000	C0261E45CF506E3A
tan	4086611564B40000	BFC30AA2AB291E92
tan	405F9073F4740000	3FE595168183690A
tan	C077E903D8D20000	3FEB8D9527B89970
tan	4084CC7C1F358000	BFDF790AABE44809
tan	C076C96F469C0000	BFC54D9A593BE6E3
tan	40761B8AF3690000	C00A970B40089405
tan	C08401AF693B0000	3FE9930691FCF54E
tan	C06A215808D20000	401F8E6D5CB9126B
tan	4060D6975A400000	BFD9BFAE4DB39507
tan	C0713B2FFD8B0000	3FEE78B91C6B224F
tan	C0753719C25A0000	BFC394268E1634AA
tan	40650A98BF060000	C00E926C8D9DBAA6
tan	C07AD6F7DF640000	3FF6FC06978E0238
tan	C07938DB09BF0000	C01C24E762AA7F49
tan	408E029119C10000	BFF9474E9B337848
tan	C04460D74E880000	3FB596D7D6E909A5
tan	408E1E5F27EC0000	BFE97B4DA16198C2
tan	C0631AF94A660000	3FFF0F36BA905216
tan	C07AF0C254E20000	BFE849EA081343BF
tan	C03C14F746500000	3FC8F0BE2ACDF525
tan	C08517A8E4960000	3FE0DC8D8DCFC3D4
tan	C089EA8741F38000	3FB08377AE13414C
tan	40889887803D0000	C02482BC703C690A
tan	C08899020A1C8000	4019431A4624CD7A
tan	C0634DC8DCE00000	BFE12E4718419F96
tan	C073837199DB0000	C0046DF9B390EFBE
tan	408B68BB27CB0000	3FE549E18A58564C
tan	4046FDD915980000	C001707442D10122
tan	407290C9DC0C0000	C017797B5E9175B0
tan	C084CDD10D878000	3FD3234BA5160105
tan	C0364C68B8E00000	BFD44FF383F7E188
tan	C089B26591D08000	3FF065E004D8623F
tan	C0801F63D6DC0000	BFEB17E03AC665BB
tan	408F2CEA423E8000	C018FD7B8F6DD6BA
tan	C07BCA5FF4F20000	40219CFF16AE4C50
tan	406766DD09960000	C00AD60409D0E63B
tan	C08C56B107DE0000	3FFE37BF707FD7F5
tan	408B3291C8648000	3FB9B0B8BD8D2C94
tan	C0800A98484B0000	C007A9392BBAA9FB
tan	4089A22C23FB8000	3FD4EA7F357879C4
tan	C06B40B51C000000	C0084187539003DC
tan	C026375D45600000	4021B17DD899C4F6
tan	C083D40CA13D0000	3FB8890864F049C5
tan	C06D528DDC3A0000	3FFB3C20EA02F873
tan	C0626E2D59080000	3FCB86979776F0F5
tan	407AB0C7DFA10000	BFCAFD0BEE6436D1
tan	406005B5A2C40000	BFE72DCE4FE5940E
tan	C08B2492B8B88000	C0295A0496DC78D3
tan	4076042FD0B80000	3FDB4ECBF3D9B1AC
tan	C08BBFD242E98000	3FFEE73DD6F3FF3C
tan	C0798DEDB9020000	BFDFFCD4692576D0
tan	407589F529FB0000	BFF68242B4CCCCE8
tan	C04AE4C8D2600000	BFD995BE8594F746
tan	C070B5E3CE870000	BFD61E2876AAAF19
tan	408F10E0BD2D0000	40134D5632F86363
tan	4085672E08138000	3F9F0395DE11E7AF
tan	40794F604E700000	BFD41BFB34CE6B3A
tan	40861F4F88C28000	3FFC404B05FC1364
tan	C08AC67CBC450000	3FF1FD8961BE8AEB
tan	C089A6CB69768000	BFF3E6B889DFD678
tan	C08DA6D93C8A0000	BFB86ABE4040EBB0
tan	4085685EF3288000	3FC72E78D28F1E9C
tan	406EE18A94A40000	C0014CC4F9C8EC22
tan	4051B8A4B2FC0000	C013CFECA6A1379E
tan	4021BF7965000000	BFE3A7A289F64BE3
tan	4080BA919DEE8000	40081AD5897AEAF4
tan	C08DFCDE50890000	C01AD4282C9D0583
tan	C079F43884D50000	BFE4AC265D8F4F90
tan	C079062FE8DC0000	C017D2302BC3770A
tan	4073CE965E290000	BFDA3E65129854E4
tan	40720384214A0000	BFF0B2E4C3E78D87
tan	C088DAA2DDD48000	BFE1C196F15E19C3
tan	4086C24193700000	BFE465B10D3D2FFD
tan	C089D67C53658000	BFE4981537C03207
tan	C086FA4DA94D0000	BFC4082754DDD1F2
tan	4067135CE8860000	BFEDBE71FA35B4E7
tan	4082DACEBB2E0000	3FC5557E9C97B363
tan	C076CAA506FF0000	BFCF65B48ED0BFA2
tan	C085DC44105F0000	3FFB60EA0A5CF582
tan	C07E9CCC49110000	3FD2FFDC88A41BD6
tan	C076D54CBE680000	BFF46EF4E1F1BEDD
tan	C085F0049B398000	C01BA4655F5F1B5C
tan	C0204BB5A4400000	400A6ED5CF1BFEFB
tan	C08E4B6BC3D28000	400FD2B8C81B3D49
tan	408AA630424A0000	4017771E3C3FF9D1
tan	40750C0D16D90000	3FE605F738D2D6E6
tan	C08A0E44CDE30000	C00909EB3348F3DD
tan	408E9572F2438000	C02A9C89038B8E4E
tan	4085AB827DA80000	BFF2556200FDA623
tan	408A20D476728000	3FDE232EFAA48DDE
tan	C0891A57E8550000	3FF69A38FA48599B
tan	4082B915F3B98000	BFF48473B5BFC12D
tan	C07FCCBFDE340000	3FC230BD1006926F
tan	C082D9C2F4278000	BFA19F04B952FDDF
tan	C06DF19CDF9C0000	BFF0209145679FBE
tan	40598B34B47C0000	C02B398EA46A6530
tan	C07DA5D2CBF80000	3F90ECC117A348BF
tan	C021D3DB98600000	3FE1F0F4618EE4B9
tan	4083CEAF11670000	BFEECBE018391149
tan	C07516E4DE750000	C00AC69E929D54E0
tan	C041F5068FE00000	C01266946ED8C75A
tan	C07D0F44A4770000	3F57D3E06A671F59
tan	C077D548BCD60000	C0046DBF670416AC
tan	40855188F85B8000	3FE01AEE53138799
tan	C07C756334400000	3FC92D479FD49D27
tan	406242DD992A0000	C066C267E6FA7D03
tan	40681DB01A8C0000	400BCCBDEC06974D
tan	4041822435180000	3FDFA555898F58DD
tan	C0848651BB620000	BFC98D9B2300EB3C
tan	C07BCF49BD9F0000	4001E848EB6C640D
tan	408E9EF8AE910000	BFD42EBB0BA3C4BE
tan	C07E6B7770B10000	3FCDFF5C68CC6B9E
tan	C0809FFFAEC40000	BFFD47B905B59AD1
tan	40840956A4768000	3FD291F927D407A2
tan	4083AA32E75F0000	3FF6AD05EC0F6AE1
tan	406832C4ED760000	C0041C94436F4522
tan	C08E709676460000	BFC74226A368EF9C
tan	408177CE161C8000	BFCDAE9FEBF20557
tan	C088DBED20F30000	BFE93D73063BE849
tan	408D6D18B4738000	BFF1E0604C19C4EB
tan	40697D8330600000	BFD27D9DFDF168AD
tan	C081F2FE03DD8000	3FE311E538A05F54
tan	4084E9E5A39B0000	3FB3FB2938477A98
tan	C06C31C95C5A0000	3FE7C48E78297EE4
tan	40894AECD6560000	C002A2310AC6181B
tan	4042CB53C8880000	BFBC6F241E287447
tan	4081BBBB23090000	C002763C8E637A43
tan	4072AAB8DD7F0000	3FCC7759DEDA2FDD
tan	C08BB63DB98C0000	BFF240205BF64CBD
tan	C079EA19C5630000	3FAE36258D0445A3
tan	407EAB6856AE0000	3FE7106A4E190BDD
tan	408D7F40BBF58000	401BFB8E62D6855E
tan	40753A8334E40000	3FD8752E5FFA1579
tan	C0649F2AEE2E0000	4038C0EBC97FC178
tan	407AA060D50A0000	C006C5B51BB811A4
tan	406A33EE9A2E0000	BFF2BAC42A8E4D90
asin	0000000000000000	0000000000000000
asin	8000000000000000	8000000000000000
asin	3FF0000000000000	3FF921FB54442D18
asin	BFF0000000000000	BFF921FB54442D18
asin	4000000000000000	FFF8000000000000
asin	C000000000000000	FFF8000000000000
asin	3FE0000000000000	3FE0C152382D7366
asin	BFE0000000000000	BFE0C152382D7366
asin	3CB0000000000000	3CB0000000000000
asin	BCB0000000000000	BCB0000000000000
asin	0000000000000001	0000000000000001
asin	8000000000000001	8000000000000001
asin	000FFFFFFFFFFFFF	000FFFFFFFFFFFFF
asin	0010000000000000	0010000000000000
asin	7FEFFFFFFFFFFFFF	FFF8000000000000
asin	FFEFFFFFFFFFFFFF	FFF8000000000000
asin	7FF0000000000000	FFF8000000000000
asin	FFF0000000000000	FFF8000000000000
asin	7FF8000000000000	7FF8000000000000
asin	3E1FFFFF00000000	3E1FFFFF00000000
asin	BE1FFFFF00000000	BE1FFFFF00000000
asin	3E1FFFFF00000001	3E1FFFFF00000001
asin	BE1FFFFF00000001	BE1FFFFF00000001
asin	3E1FFFFFFFFFFFFF	3E1FFFFFFFFFFFFF
asin	BE1FFFFFFFFFFFFF	BE1FFFFFFFFFFFFF
asin	3E20000000000000	3E20000000000000
asin	BE20000000000000	BE20000000000000
asin	3E20000000000001	3E20000000000001
asin	BE20000000000001	BE20000000000001
asin	3E200000FFFFFFFF	3E200000FFFFFFFF
asin	BE200000FFFFFFFF	BE200000FFFFFFFF
asin	3E20000100000000	3E20000100000000
asin	BE20000100000000	BE20000100000000
asin	3E20000100000001	3E20000100000001
asin	BE20000100000001	BE20000100000001
asin	3E200001FFFFFFFF	3E200001FFFFFFFF
asin	BE200001FFFFFFFF	BE200001FFFFFFFF
asin	3E2FFFFF00000000	3E2FFFFF00000000
asin	BE2FFFFF00000000	BE2FFFFF00000000
asin	3E2FFFFF00000001	3E2FFFFF00000001
asin	BE2FFFFF00000001	BE2FFFFF00000001
asin	3E2FFFFFFFFFFFFF	3E2FFFFFFFFFFFFF
asin	BE2FFFFFFFFFFFFF	BE2FFFFFFFFFFFFF
asin	3E30000000000000	3E30000000000000
asin	BE30000000000000	BE30000000000000
asin	3E30000000000001	3E30000000000001
asin	BE30000000000001	BE30000000000001
asin	3E300000FFFFFFFF	3E300000FFFFFFFF
asin	BE300000FFFFFFFF	BE300000FFFFFFFF
asin	3E30000100000000	3E30000100000000
asin	BE30000100000000	BE30000100000000
asin	3E30000100000001	3E30000100000001
asin	BE30000100000001	BE30000100000001
asin	3E300001FFFFFFFF	3E300001FFFFFFFF
asin	BE300001FFFFFFFF	BE300001FFFFFFFF
asin	3E3FFFFF00000000	3E3FFFFF00000000
asin	BE3FFFFF00000000	BE3FFFFF00000000
asin	3E3FFFFF00000001	3E3FFFFF00000001
asin	BE3FFFFF00000001	BE3FFFFF00000001
asin	3E3FFFFFFFFFFFFF	3E3FFFFFFFFFFFFF
asin	BE3FFFFFFFFFFFFF	BE3FFFFFFFFFFFFF
asin	3E40000000000000	3E40000000000000
asin	BE40000000000000	BE40000000000000
asin	3E40000000000001	3E40000000000001
asin	BE40000000000001	BE40000000000001
asin	3E400000FFFFFFFF	3E400000FFFFFFFF
asin	BE400000FFFFFFFF	BE400000FFFFFFFF
asin	3E40000100000000	3E40000100000000
asin	BE40000100000000	BE40000100000000
asin	3E40000100000001	3E40000100000001
asin	BE40000100000001	BE40000100000001
asin	3E400001FFFFFFFF	3E400001FFFFFFFF
asin	BE400001FFFFFFFF	BE400001FFFFFFFF
asin	3C5FFFFF00000000	3C5FFFFF00000000
asin	BC5FFFFF00000000	BC5FFFFF00000000
asin	3C5FFFFF00000001	3C5FFFFF00000001
asin	BC5FFFFF00000001	BC5FFFFF00000001
asin	3C5FFFFFFFFFFFFF	3C5FFFFFFFFFFFFF
asin	BC5FFFFFFFFFFFFF	BC5FFFFFFFFFFFFF
asin	3C60000000000000	3C60000000000000
asin	BC60000000000000	BC60000000000000
asin	3C60000000000001	3C60000000000001
asin	BC60000000000001	BC60000000000001
asin	3C600000FFFFFFFF	3C600000FFFFFFFF
asin	BC600000FFFFFFFF	BC600000FFFFFFFF
asin	3C60000100000000	3C60000100000000
asin	BC60000100000000	BC60000100000000
asin	3C60000100000001	3C60000100000001
asin	BC60000100000001	BC60000100000001
asin	3C600001FFFFFFFF	3C600001FFFFFFFF
asin	BC600001FFFFFFFF	BC600001FFFFFFFF
asin	3FD3333200000000	3FD380145C0C7EA1
asin	BFD3333200000000	BFD380145C0C7EA1
asin	3FD3333200000001	3FD380145C0C7EA2
asin	BFD3333200000001	BFD380145C0C7EA2
asin	3FD33332FFFFFFFF	3FD380156868E2CB
asin	BFD33332FFFFFFFF	BFD380156868E2CB
asin	3FD3333300000000	3FD380156868E2CC
asin	BFD3333300000000	BFD380156868E2CC
asin	3FD3333300000001	3FD380156868E2CD
asin	BFD3333300000001	BFD380156868E2CD
asin	3FD33333FFFFFFFF	3FD3801674C54857
asin	BFD33333FFFFFFFF	BFD3801674C54857
asin	3FD3333400000000	3FD3801674C54858
asin	BFD3333400000000	BFD3801674C54858
asin	3FD3333400000001	3FD3801674C54859
asin	BFD3333400000001	BFD3801674C54859
asin	3FD33334FFFFFFFF	3FD380178121AF46
asin	BFD33334FFFFFFFF	BFD380178121AF46
asin	3FDBFFFF00000000	3FDCFAF157AFEDE2
asin	BFDBFFFF00000000	BFDCFAF157AFEDE2
asin	3FDBFFFF00000001	3FDCFAF157AFEDE3
asin	BFDBFFFF00000001	BFDCFAF157AFEDE3
asin	3FDBFFFFFFFFFFFF	3FDCFAF27460FE9E
asin	BFDBFFFFFFFFFFFF	BFDCFAF27460FE9E
asin	3FDC000000000000	3FDCFAF27460FE9F
asin	BFDC000000000000	BFDCFAF27460FE9F
asin	3FDC000000000001	3FDCFAF27460FEA0
asin	BFDC000000000001	BFDCFAF27460FEA0
asin	3FDC0000FFFFFFFF	3FDCFAF3911211C2
asin	BFDC0000FFFFFFFF	BFDCFAF3911211C2
asin	3FDC000100000000	3FDCFAF3911211C4
asin	BFDC000100000000	BFDCFAF3911211C4
asin	3FDC000100000001	3FDCFAF3911211C5
asin	BFDC000100000001	BFDCFAF3911211C5
asin	3FDC0001FFFFFFFF	3FDCFAF4ADC3274F
asin	BFDC0001FFFFFFFF	BFDCFAF4ADC3274F
asin	3FDFFFFF00000000	3FE0C151A46039FE
asin	BFDFFFFF00000000	BFE0C151A46039FE
asin	3FDFFFFF00000001	3FE0C151A46039FF
asin	BFDFFFFF00000001	BFE0C151A46039FF
asin	3FDFFFFFFFFFFFFF	3FE0C152382D7365
